,Time,Time encrpted_value,User ID,User ID encrpted_value
0,1754-01-01 13:06:06,Jqso6DlGjN0GyiBOBp7kIasoZ492njwHfgG1KWdk0xLHwRIm8CxK3k1gNotoN2n2,MMT\MOT111005837,SVCpH0Pa/RzqHVV6fO/QpOloYFxHvYtn5rA4Tmqb/ltlpSpL9eg8jR5V5ixp6e/f
1,1754-01-01 13:06:06,Y5od8ZvgHtyK+Zl87XP4Z2bqLWovyjBEk+N2kIcWuF52ex26LbpQ8kgEYG8QcBx+,MMT\MOT111005837,eDrkx2eO1cUdDchHsfwO61aBHMaVquFiDft2szZ8Dk6P4JAd6hQMNJQOC/6JjPMb
2,1754-01-01 13:06:06,j3SE+9puoF39c4uaELg3qMr99cdmqXtAa5up/4R/JoQ4dQZDPR+a9LKUz0esiq8T,MMT\MOT111005837,K5WckfDsk+GV5sM7sTsrKqMa8DvnnFyNZGMcxiSjaOT+JUCtc7mlgvhryVXcmbC4
3,1754-01-01 13:06:06,BpfxwiW98JWCCemxi0cLEOXJqB90cjBoQ6+D/0DuztSWnQQpzeW18jthvJjmLR08,MMT\MOT111005837,20t+SXxRV5TSCRnJaW0tPKZFF7yB3LCqUBf69ohkmbA64K9VXkKNATChTHTokQd1
4,1754-01-01 13:06:06,W5Bvkc20c+MnHz84hCMMQhekM4oX0imcIY4AMPl6Zf4Vg7o3gAjusZOyQPSh32C5,MMT\MOT111005837,Dwi4YiOTY6vM7DXozUCVgQMj8nSMzteS9A7tghp1dkqBuUoDoL1afplI1xWWSHWl
5,1754-01-01 13:06:06,amxL6nBBF9xD4KINyxWeGOlWxnAxW/LTG7cHuC+NKQQKcIL/suPY5qjIfvNa++ZT,MMT\MOT111005837,DUE3aMjJVEq3IFAsltuXmhfHz5EsInOcZOdjXeeptSmL02YmdORmf+BexkPMH2pc
6,1754-01-01 13:06:06,NqtvlMUMq1PqOw2DUs49UXZNTAtMrzaYW8R+FkxPwfGvB2zhEcxHbbYG/HickEqI,MMT\MOT111005837,UA2cwgdWC1EZ95Q0/AHYe9pLdeJtr0hKCPYD9r1RcQQHyiogTjk+umegMuJYSqu9
7,1754-01-01 13:06:06,Q4k8QZaTK7xuvQKOzyvJCDaK71lb1QZy+GfrWVuBs3Tc0CTSuVqMdhHiX4tP5eF5,MMT\MOT111005837,C5tS7TRz9uapBSu5cy7wpBWjy31FGkTWxlUhl5G/7UxKB1jVNjqdnzj6dIKMkGIE
8,1754-01-01 13:06:06,oF5tvGKThqCfs4wZ50qJCmLZYC55qkh+l3mctCs0WHeiXF0tOVpk7nEhGd5TmEPY,MMT\MOT111005837,vmxP9gRCaX1CtXLPdMQ3jcMjFp9e4U9DjDjdL3yf5xbaxhW9IF4dsqa/t0QGdSgZ
9,1754-01-01 13:06:06,5Lg09W/oCQVlt/3NsAXOLVNxv8BaAsElHfnB78CnCrEQMCjHFLivVQG0FcIfYpTz,MMT\MOT111005837,oYWBj2XKzALm8u7GTtbBpk99v88W3Sc/IVQzIF0NW5AtgajLqReD1psZYYAW3C9i
10,1754-01-01 13:06:06,cUS22aQN3cd2ye3RNENdaIBDUCILmhWMxmiVlp6Ni9pLMGd7v5pdK32kL5sTc/za,MMT\MOT111005837,Pe4BHMV7v7cvOceYsvmjZauE7ytrD+Y2/QCpNCIaym/22Au5hIQSPbsQTWPT7Wbh
11,1754-01-01 13:06:06,Ft3TuKcsn0+G7jkisKgQMnr/jsGKLie3Mc2wV0FuEBmAthVX7dasVdSR6hBvhLm7,MMT\MOT111005837,tlewn85AJNLU3Po951Ycp3VBD1UYw7J13swKKraK2zx1w3c6S0Azvp7zKhELcOcS
12,1754-01-01 13:06:06,drRMDadVTiu4Jkbo1li1p+uC/veijlWOqdui7ifj3+vBV0FJ8FajR8nhN0U68WMZ,MMT\MOT111005837,ZYQersG8LlpihnboTLwXOZukAzKISZwXudDpbzBol+zjvgZJNbo9ahyQ5mKgS30a
13,1754-01-01 13:06:06,fQPzQFqZjpn4fTyskEI4ufAOsDqio67AauD/LSNpFnTGciG7C4elhfwpRkNRrJbQ,MMT\MOT111005837,WJ0jDDHoGsdfRVoo0XhQP17vNuQKVbCJ9VgL0wHjDHAQhhg1v26ZCEM2eK6P1VUy
14,1754-01-01 13:06:06,p+I/URTfvIzzVMXV9iYaKRgALiR274gA9V905eBzaBP/r4X1VY+2uLflOJPlGbTy,MMT\MOT111005837,ZMAjOxq3isElsnrLLi4WsHbTvNKZ1Tnn2kQPRiYveVxgKp5eCLjUNFiAurytCV1K
15,1754-01-01 13:06:06,DRvJ9INkPbKVpH2yzro2imG5NSVyuaf/PqoWxyeIG2aNBEprHiHTADu4sR8ehSM9,MMT\MOT111005837,8hfPL12qWyQV/7mbkhFRzKHnbN1yp+T7dZ9mDt9A1YPI6qM7MOQVpYsQDBevk68Y
16,1754-01-01 13:06:06,r9yIjnHTy42D3wkLjkUTyJhhc8+c74NORdbatkZoFa6MflDEOFElubN1kC/xoOZb,MMT\MOT111005837,IoU2pezaoN23xTeHU00nr8Dnnz8oB+cFcV3/AKMfyaSz6tFFmLTyCK72xlFtubfl
17,1754-01-01 13:06:06,ZuUqvIaGi85siPHPu9NxTayZDB24zj8mITKieuvWzD2t1NtuYY5d1pcg7nQJFGpa,MMT\MOT111005837,X7UOKEBMt1RnC++I1rBz/f9tc1LU9yjU/B7POAylFi+lySpUr5SohZOzk8tgU76z
18,1754-01-01 13:06:06,Lay0Xy2HBSyYpCRsnrnTMNv85pTR80oteSDook3IGYl3dVOAmhlZptVXu3U7diy2,MMT\MOT111005837,uzwqL8crg6/AhyjZ1tSHZtdMbhYCJ76/FMFI9l2WjzmuTGZu9NF+cafut8Riu8A5
19,1754-01-01 13:06:06,e0eNLNBVAL1tcYxsoEQ9m2oa1yx0FTC6hpatP3jlu72DPV2znSwWjsv+SQ2pqaB7,MMT\MOT111005837,kTfLTMwL4NV5YfzvL8PT48N8RjIycO/dmf5qqLgCqoJ2QY50SFIHdqIW/bJXF0eI
20,1754-01-01 13:06:06,E1lF2mT5393Lf2JSytWBMTd+LltMfuylfWidRZcbIRNwNM4iCA0WiGm1EjBM7/5g,MMT\MOT111005837,JzZVL2qS7wQ2ivihE1EnuRPNXYFSN3d7JMOexP41F/OHWn/vzF35rMZn7bZA8Na6
21,1754-01-01 13:06:06,5MUDhhiBp/BltAFaww7zcxZMa0enDrG36o1BUe3Yy4oLRrv3WUmm/C9GjujN1vBa,MMT\MOT111005837,a3bWF1p6R24JZ6p6L9eKtu+QOO1Fp9kZpZn8dBjRqpoVxM24/eZA5AV9EI79lKlF
22,1754-01-01 13:06:06,tMTTT/V+N2YZYioyf8jv9DPAc4INYgaO4lxLUU+cN+vFD9mdnhu+5EX3TB2A8G5c,MMT\MOT111005837,2ThcPgVu9cDu0F9S1cP+xxqIvHqZE1Ykt/S78sl2ecqya8dd6xPToWq46cLOl8AW
23,1754-01-01 13:06:06,WA0nO5TWaM0grR2jMTH4f53K8+trI5tJu2nCtdzRanRkRFwE2TeAj5Dbris+YrU8,MMT\MOT111005837,x6D+Z1iC1UI1VYy2LSenObvR5OBXNg4BNNOUkKPg4NLpC3P6wZEKibQ5fEi5Eh1O
